id,line_number,letter,case_ending
231374,2442,ل,False
231375,2442,و,True
231376,2442,ت,False
231377,2442,ر,False
231378,2442,ك,True
231379,2442,ا,False
231380,2442,ل,False
231381,2442,ع,False
231382,2442,ب,False
231383,2442,د,True
231384,2442,ا,False
231385,2442,ل,False
231386,2442,أ,False
231387,2442,ع,False
231388,2442,ل,False
231389,2442,ى,True
231390,2442,ع,False
231391,2442,ص,False
231392,2442,ب,False
231393,2442,ة,True
231394,2442,ف,False
231395,2442,م,False
231396,2442,ا,False
231397,2442,ل,False
231398,2442,ه,True
231399,2442,ل,False
231400,2442,ع,False
231401,2442,ص,False
231402,2442,ب,False
231403,2442,ت,False
231404,2442,ه,True
231405,2442,ل,False
231406,2442,م,False
231407,2442,ا,True
231408,2442,ذ,False
231409,2442,ك,False
231410,2442,ر,False
231411,2442,ن,False
231412,2442,ا,True
231413,2442,أ,False
231414,2442,ن,True
231415,2442,ش,False
231416,2442,ر,False
231417,2442,ط,True
231418,2442,ا,False
231419,2442,ل,False
231420,2442,إ,False
231421,2442,ر,False
231422,2442,ث,True
231423,2442,ب,False
231424,2442,ا,False
231425,2442,ل,False
231426,2442,و,False
231427,2442,ل,False
231428,2442,ا,False
231429,2442,ء,True
231430,2442,أ,False
231431,2442,ن,True
231432,2442,ل,False
231433,2442,ا,True
231434,2442,ي,False
231435,2442,ك,False
231436,2442,و,False
231437,2442,ن,True
231438,2442,ل,False
231439,2442,ل,False
231440,2442,م,False
231441,2442,ع,False
231442,2442,ت,False
231443,2442,ق,True
231444,2442,ع,False
231445,2442,ص,False
231446,2442,ب,False
231447,2442,ة,True
231448,2442,م,False
231449,2442,ن,True
231450,2442,ا,False
231451,2442,ل,False
231452,2442,ن,False
231453,2442,س,False
231454,2442,ب,True
231455,2442,و,False
231456,2442,ك,False
231457,2442,ذ,False
231458,2442,ل,False
231459,2442,ك,True
231460,2442,ل,False
231461,2442,و,True
231462,2442,أ,False
231463,2442,ن,True
231464,2442,ا,False
231465,2442,ل,False
231466,2442,م,False
231467,2442,ع,False
231468,2442,ت,False
231469,2442,ق,True
231470,2442,ا,False
231471,2442,ل,False
231472,2442,ث,False
231473,2442,ا,False
231474,2442,ن,False
231475,2442,ي,True
231476,2442,أ,False
231477,2442,ع,False
231478,2442,ت,False
231479,2442,ق,True
231480,2442,ث,False
231481,2442,ا,False
231482,2442,ل,False
231483,2442,ث,False
231484,2442,ا,True
231485,2442,و,False
231486,2442,ا,False
231487,2442,ل,False
231488,2442,ث,False
231489,2442,ا,False
231490,2442,ل,False
231491,2442,ث,True
231492,2442,أ,False
231493,2442,ع,False
231494,2442,ت,False
231495,2442,ق,True
231496,2442,ر,False
231497,2442,ا,False
231498,2442,ب,False
231499,2442,ع,False
231500,2442,ا,True
231501,2442,ف,False
231502,2442,م,False
231503,2442,ي,False
231504,2442,ر,False
231505,2442,ا,False
231506,2442,ث,False
231507,2442,ه,False
231508,2442,م,True
231509,2442,ك,False
231510,2442,ل,False
231511,2442,ه,False
231512,2442,م,True
231513,2442,إ,False
231514,2442,ذ,False
231515,2442,ا,True
231516,2442,م,False
231517,2442,ا,False
231518,2442,ت,False
231519,2442,و,False
231520,2442,ا,True
231521,2442,ل,False
231522,2442,ه,False
231523,2442,ا,True
231524,2442,إ,False
231525,2442,ذ,False
231526,2442,ا,True
231527,2442,ل,False
231528,2442,م,True
231529,2442,ي,False
231530,2442,خ,False
231531,2442,ل,False
231532,2442,ف,True
231533,2442,م,False
231534,2442,ن,True
231535,2442,م,False
231536,2442,ا,False
231537,2442,ت,True
231538,2442,م,False
231539,2442,ن,False
231540,2442,ه,False
231541,2442,م,True
231542,2442,م,False
231543,2442,و,False
231544,2442,ل,False
231545,2442,ى,True
231546,2442,أ,False
231547,2442,ق,False
231548,2442,ر,False
231549,2442,ب,True
231550,2442,إ,False
231551,2442,ل,False
231552,2442,ي,False
231553,2442,ه,True
231554,2442,م,False
231555,2442,ن,False
231556,2442,ه,False
231557,2442,ا,True
231558,2442,و,False
231559,2442,ل,False
231560,2442,ا,True
231561,2442,ع,False
231562,2442,ص,False
231563,2442,ب,False
231564,2442,ة,True
231565,2442,و,False
231566,2442,ل,False
231567,2442,و,True
231568,2442,ك,False
231569,2442,ا,False
231570,2442,ت,False
231571,2442,ب,False
231572,2442,ت,True
231573,2442,ا,False
231574,2442,ل,False
231575,2442,م,False
231576,2442,ر,False
231577,2442,أ,False
231578,2442,ة,True
231579,2442,ع,False
231580,2442,ب,False
231581,2442,د,False
231582,2442,ا,True
231583,2442,ل,False
231584,2442,ه,False
231585,2442,ا,True
231586,2442,ف,False
231587,2442,أ,False
231588,2442,د,False
231589,2442,ى,True
231590,2442,ف,False
231591,2442,ع,False
231592,2442,ت,False
231593,2442,ق,True
231594,2442,ث,False
231595,2442,م,True
231596,2442,م,False
231597,2442,ا,False
231598,2442,ت,True
231599,2442,ا,False
231600,2442,ل,False
231601,2442,ع,False
231602,2442,ب,False
231603,2442,د,True
231604,2442,ا,False
231605,2442,ل,False
231606,2442,م,False
231607,2442,ك,False
231608,2442,ا,False
231609,2442,ت,False
231610,2442,ب,True
231611,2442,ف,False
231612,2442,و,False
231613,2442,ل,False
231614,2442,ا,False
231615,2442,ؤ,False
231616,2442,ه,True
231617,2442,ل,False
231618,2442,ه,False
231619,2442,ا,True
231620,2442,ل,False
231621,2442,ق,False
231622,2442,و,False
231623,2442,ل,True
231624,2442,ا,False
231625,2442,ل,False
231626,2442,ن,False
231627,2442,ب,False
231628,2442,ي,True
231629,2442,ص,False
231630,2442,ل,False
231631,2442,ى,True
231632,2442,ا,False
231633,2442,ل,False
231634,2442,ل,False
231635,2442,ه,True
231636,2442,ع,False
231637,2442,ل,False
231638,2442,ي,False
231639,2442,ه,True
231640,2442,و,False
231641,2442,س,False
231642,2442,ل,False
231643,2442,م,True
231644,2442,أ,False
231645,2442,و,True
231646,2442,ك,False
231647,2442,ا,False
231648,2442,ت,False
231649,2442,ب,False
231650,2442,ن,True
231651,2442,و,False
231652,2442,ك,False
231653,2442,ذ,False
231654,2442,ا,True
231655,2442,ل,False
231656,2442,و,True
231657,2442,ك,False
231658,2442,ا,False
231659,2442,ن,True
231660,2442,ا,False
231661,2442,ل,False
231662,2442,ع,False
231663,2442,ب,False
231664,2442,د,True
231665,2442,ا,False
231666,2442,ل,False
231667,2442,م,False
231668,2442,ك,False
231669,2442,ا,False
231670,2442,ت,False
231671,2442,ب,True
231672,2442,ك,False
231673,2442,ا,False
231674,2442,ت,False
231675,2442,ب,True
231676,2442,ع,False
231677,2442,ب,False
231678,2442,د,False
231679,2442,ا,True
231680,2442,ل,False
231681,2442,ه,True
231682,2442,م,False
231683,2442,ن,True
231684,2442,أ,False
231685,2442,ك,False
231686,2442,س,False
231687,2442,ا,False
231688,2442,ب,False
231689,2442,ه,True
231690,2442,ف,False
231691,2442,أ,False
231692,2442,د,False
231693,2442,ى,True
231694,2442,ا,False
231695,2442,ل,False
231696,2442,أ,False
231697,2442,س,False
231698,2442,ف,False
231699,2442,ل,True
231700,2442,أ,False
231701,2442,و,False
231702,2442,ل,False
231703,2442,ا,True
231704,2442,ف,False
231705,2442,ع,False
231706,2442,ت,False
231707,2442,ق,True
231708,2442,ك,False
231709,2442,ا,False
231710,2442,ن,True
231711,2442,و,False
231712,2442,ل,False
231713,2442,ا,False
231714,2442,ؤ,False
231715,2442,ه,True
231716,2442,ل,False
231717,2442,ه,False
231718,2442,ا,True
231719,2442,ل,False
231720,2442,أ,False
231721,2442,ن,True
231722,2442,ا,False
231723,2442,ل,False
231724,2442,أ,False
231725,2442,ع,False
231726,2442,ل,False
231727,2442,ى,True
231728,2442,ل,False
231729,2442,ي,False
231730,2442,س,True
231731,2442,م,False
231732,2442,ن,True
231733,2442,أ,False
231734,2442,ه,False
231735,2442,ل,True
231736,2442,ا,False
231737,2442,ل,False
231738,2442,و,False
231739,2442,ل,False
231740,2442,ا,False
231741,2442,ء,True
231742,2442,ل,False
231743,2442,أ,False
231744,2442,ن,False
231745,2442,ه,True
231746,2442,ع,False
231747,2442,ب,False
231748,2442,د,True
231749,2442,م,False
231750,2442,م,False
231751,2442,ل,False
231752,2442,و,False
231753,2442,ك,True
231754,2442,ب,False
231755,2442,ع,False
231756,2442,د,True
231757,2442,و,False
231758,2442,ك,False
231759,2442,ذ,False
231760,2442,ا,True
231761,2442,إ,False
231762,2442,ذ,False
231763,2442,ا,True
231764,2442,أ,False
231765,2442,د,False
231766,2442,ي,False
231767,2442,ا,True
231768,2442,ج,False
231769,2442,م,False
231770,2442,ي,False
231771,2442,ع,False
231772,2442,ا,True
231773,2442,م,False
231774,2442,ع,False
231775,2442,ا,True
231776,2442,ف,False
231777,2442,ع,False
231778,2442,ت,False
231779,2442,ق,False
231780,2442,ا,True
231781,2442,ف,False
231782,2442,و,False
231783,2442,ل,False
231784,2442,ا,False
231785,2442,ؤ,False
231786,2442,ه,False
231787,2442,م,False
231788,2442,ا,True
231789,2442,ل,False
231790,2442,ه,False
231791,2442,ا,True
231792,2442,ل,False
231793,2442,ق,False
231794,2442,و,False
231795,2442,ل,False
231796,2442,ه,True
231797,2442,ص,False
231798,2442,ل,False
231799,2442,ى,True
231800,2442,ا,False
231801,2442,ل,False
231802,2442,ل,False
231803,2442,ه,True
231804,2442,ع,False
231805,2442,ل,False
231806,2442,ي,False
231807,2442,ه,True
231808,2442,و,False
231809,2442,س,False
231810,2442,ل,False
231811,2442,م,True
231812,2442,أ,False
231813,2442,و,True
231814,2442,ك,False
231815,2442,ا,False
231816,2442,ت,False
231817,2442,ب,True
231818,2442,م,False
231819,2442,ن,True
231820,2442,ك,False
231821,2442,ا,False
231822,2442,ت,False
231823,2442,ب,False
231824,2442,ن,True
231825,2442,و,False
231826,2442,ك,False
231827,2442,ذ,False
231828,2442,ا,True
231829,2442,إ,False
231830,2442,ذ,False
231831,2442,ا,True
231832,2442,د,False
231833,2442,ب,False
231834,2442,ر,False
231835,2442,ت,True
231836,2442,ا,False
231837,2442,م,False
231838,2442,ر,False
231839,2442,أ,False
231840,2442,ة,True
231841,2442,ع,False
231842,2442,ب,False
231843,2442,د,False
231844,2442,ا,True
231845,2442,ل,False
231846,2442,ه,False
231847,2442,ا,True
231848,2442,ف,False
231849,2442,م,False
231850,2442,ا,False
231851,2442,ت,False
231852,2442,ت,True
231853,2442,ث,False
231854,2442,م,True
231855,2442,م,False
231856,2442,ا,False
231857,2442,ت,True
231858,2442,ا,False
231859,2442,ل,False
231860,2442,ع,False
231861,2442,ب,False
231862,2442,د,True
231863,2442,ك,False
231864,2442,ا,False
231865,2442,ن,True
231866,2442,و,False
231867,2442,ل,False
231868,2442,ا,False
231869,2442,ؤ,False
231870,2442,ه,False
231871,2442,ا,True
231872,2442,م,False
231873,2442,ن,False
231874,2442,ه,False
231875,2442,ا,True
231876,2442,ح,False
231877,2442,ت,False
231878,2442,ى,True
231879,2442,ي,False
231880,2442,ك,False
231881,2442,و,False
231882,2442,ن,True
231883,2442,ل,False
231884,2442,ل,False
231885,2442,ذ,False
231886,2442,ك,False
231887,2442,و,False
231888,2442,ر,True
231889,2442,م,False
231890,2442,ن,True
231891,2442,ع,False
231892,2442,ص,False
231893,2442,ب,False
231894,2442,ت,False
231895,2442,ه,False
231896,2442,ا,True
231897,2442,و,False
231898,2442,ك,False
231899,2442,ذ,False
231900,2442,ا,True
231901,2442,إ,False
231902,2442,ذ,False
231903,2442,ا,True
231904,2442,م,False
231905,2442,ا,False
231906,2442,ت,False
231907,2442,ت,True
231908,2442,ا,False
231909,2442,ل,False
231910,2442,م,False
231911,2442,ر,False
231912,2442,أ,False
231913,2442,ة,True
231914,2442,ح,False
231915,2442,ت,False
231916,2442,ى,True
231917,2442,ع,False
231918,2442,ت,False
231919,2442,ق,True
231920,2442,ا,False
231921,2442,ل,False
231922,2442,م,False
231923,2442,د,False
231924,2442,ب,False
231925,2442,ر,True
231926,2442,ب,False
231927,2442,م,False
231928,2442,و,False
231929,2442,ت,False
231930,2442,ه,False
231931,2442,ا,True
231932,2442,ف,False
231933,2442,د,False
231934,2442,ب,False
231935,2442,ر,True
231936,2443,و,False
231937,2443,م,False
231938,2443,ن,True
231939,2443,أ,False
231940,2443,ع,False
231941,2443,م,False
231942,2443,ل,True
231943,2443,ج,False
231944,2443,د,False
231945,2443,ه,True
231946,2443,ب,False
231947,2443,ل,False
231948,2443,غ,True
231949,2443,ك,False
231950,2443,ن,False
231951,2443,ه,True
231952,2443,أ,False
231953,2443,م,False
231954,2443,ا,False
231955,2443,ن,False
231956,2443,ي,False
231957,2443,ه,True
231958,2444,م,False
231959,2444,ا,True
231960,2444,ه,False
231961,2444,ل,False
231962,2444,ك,True
231963,2444,ا,False
231964,2444,م,False
231965,2444,ر,False
231966,2444,ؤ,True
231967,2444,ع,False
231968,2444,ر,False
231969,2444,ف,True
231970,2444,ق,False
231971,2444,د,False
231972,2444,ر,False
231973,2444,ه,True
231974,2444,و,False
231975,2444,ق,False
231976,2444,ي,False
231977,2444,ل,True
231978,2444,ل,False
231979,2444,ب,False
231980,2444,ع,False
231981,2444,ض,True
231982,2444,ا,False
231983,2444,ل,False
231984,2444,ح,False
231985,2444,ك,False
231986,2444,م,False
231987,2444,ا,False
231988,2444,ء,True
231989,2445,ي,False
231990,2445,و,False
231991,2445,ا,False
231992,2445,ف,False
231993,2445,ق,True
231994,2445,ر,False
231995,2445,ق,False
231996,2445,ة,True
231997,2445,و,False
231998,2445,ق,False
231999,2445,د,True
232000,2445,ق,False
232001,2445,ي,False
232002,2445,ل,True
232003,2445,ف,False
232004,2445,ي,True
232005,2445,م,False
232006,2445,ن,False
232007,2445,ث,False
232008,2445,و,False
232009,2445,ر,True
232010,2445,ا,False
232011,2445,ل,False
232012,2445,ح,False
232013,2445,ك,False
232014,2445,م,True
232015,2446,و,False
232016,2446,ل,False
232017,2446,ا,True
232018,2446,ل,False
232019,2446,ا,False
232020,2446,ت,False
232021,2446,ف,False
232022,2446,ا,False
232023,2446,ق,False
232024,2446,ه,False
232025,2446,م,True
232026,2446,ع,False
232027,2446,ل,False
232028,2446,ى,True
232029,2446,ا,False
232030,2446,س,False
232031,2446,ت,False
232032,2446,ح,False
232033,2446,س,False
232034,2446,ا,False
232035,2446,ن,False
232036,2446,ه,True
232037,2446,د,False
232038,2446,ل,False
232039,2446,ي,False
232040,2446,ل,True
232041,2446,م,False
232042,2446,و,False
232043,2446,ج,False
232044,2446,ب,True
232045,2447,ق,False
232046,2447,و,False
232047,2447,ل,False
232048,2447,ه,True
232049,2447,و,False
232050,2447,ب,False
232051,2447,ه,True
232052,2447,ا,False
232053,2447,ن,False
232054,2447,د,False
232055,2447,ف,False
232056,2447,ع,True
232057,2447,ت,False
232058,2447,ر,False
232059,2447,ج,False
232060,2447,ي,False
232061,2447,ح,True
232062,2447,ا,False
232063,2447,ب,False
232064,2447,ن,True
232065,2447,ا,False
232066,2447,ل,False
232067,2447,ه,False
232068,2447,م,False
232069,2447,ا,False
232070,2447,م,True
232071,2447,إ,False
232072,2447,ل,False
232073,2447,خ,True
232074,2447,ف,False
232075,2447,ي,False
232076,2447,ه,True
232077,2447,ن,False
232078,2447,ظ,False
232079,2447,ر,True
232080,2447,ظ,False
232081,2447,ا,False
232082,2447,ه,False
232083,2447,ر,True
232084,2447,ف,False
232085,2447,إ,False
232086,2447,ن,True
232087,2447,ا,False
232088,2447,ل,False
232089,2447,م,False
232090,2447,ح,False
232091,2447,ق,False
232092,2447,ق,True
232093,2447,ق,False
232094,2447,د,True
232095,2447,أ,False
232096,2447,ج,False
232097,2447,ا,False
232098,2447,ب,True
232099,2447,ع,False
232100,2447,ن,True
232101,2447,ه,False
232102,2447,ذ,False
232103,2447,ا,True
232104,2447,و,False
232105,2447,ك,False
232106,2447,أ,False
232107,2447,ن,True
232108,2447,ا,False
232109,2447,ل,False
232110,2447,م,False
232111,2447,ؤ,False
232112,2447,ل,False
232113,2447,ف,True
232114,2447,ل,False
232115,2447,م,True
232116,2447,ي,False
232117,2447,ك,False
232118,2447,م,False
232119,2447,ل,True
232120,2447,ا,False
232121,2447,ل,False
232122,2447,ن,False
232123,2447,ظ,False
232124,2447,ر,True
232125,2447,ع,False
232126,2447,ب,False
232127,2447,ا,False
232128,2447,ر,False
232129,2447,ت,False
232130,2447,ه,True
232131,2447,ث,False
232132,2447,م,True
232133,2447,ر,False
232134,2447,أ,False
232135,2447,ي,False
232136,2447,ت,True
232137,2447,ص,False
232138,2447,ا,False
232139,2447,ح,False
232140,2447,ب,True
232141,2447,ا,False
232142,2447,ل,False
232143,2447,ن,False
232144,2447,ه,False
232145,2447,ر,True
232146,2447,ل,False
232147,2447,خ,False
232148,2447,ص,True
232149,2447,ج,False
232150,2447,و,False
232151,2447,ا,False
232152,2447,ب,True
232153,2447,ا,False
232154,2447,ل,False
232155,2447,م,False
232156,2447,ح,False
232157,2447,ق,False
232158,2447,ق,True
232159,2447,و,False
232160,2447,ا,False
232161,2447,ع,False
232162,2447,ت,False
232163,2447,ر,False
232164,2447,ض,True
232165,2447,ك,False
232166,2447,ل,False
232167,2447,ا,False
232168,2447,م,True
232169,2447,ا,False
232170,2447,ل,False
232171,2447,م,False
232172,2447,ؤ,False
232173,2447,ل,False
232174,2447,ف,True
232175,2447,ح,False
232176,2447,ي,False
232177,2447,ث,True
232178,2447,ق,False
232179,2447,ا,False
232180,2447,ل,True
232181,2447,و,False
232182,2447,ل,False
232183,2447,ا,True
232184,2447,ي,False
232185,2447,خ,False
232186,2447,ف,False
232187,2447,ى,True
232188,2447,أ,False
232189,2447,ن,True
232190,2447,ز,False
232191,2447,ف,False
232192,2447,ر,True
232193,2447,إ,False
232194,2447,ن,False
232195,2447,م,False
232196,2447,ا,True
232197,2447,ق,False
232198,2447,ا,False
232199,2447,ل,True
232200,2447,ي,False
232201,2447,ج,False
232202,2447,و,False
232203,2447,ز,True
232204,2447,ا,False
232205,2447,ل,False
232206,2447,ب,False
232207,2447,ي,False
232208,2447,ع,True
232209,2447,ب,False
232210,2447,ن,False
232211,2447,ا,False
232212,2447,ء,True
232213,2447,ع,False
232214,2447,ل,False
232215,2447,ى,True
232216,2447,ع,False
232217,2447,د,False
232218,2447,م,True
232219,2447,ت,False
232220,2447,ع,False
232221,2447,ي,False
232222,2447,ن,True
232223,2447,ب,False
232224,2447,د,False
232225,2447,ل,True
232226,2447,ا,False
232227,2447,ل,False
232228,2447,ص,False
232229,2447,ر,False
232230,2447,ف,True
232231,2447,ث,False
232232,2447,م,False
232233,2447,ن,False
232234,2447,ا,True
232235,2447,ف,False
232236,2447,ج,False
232237,2447,ا,False
232238,2447,ز,True
232239,2447,أ,False
232240,2447,ن,True
232241,2447,ي,False
232242,2447,ع,False
232243,2447,ط,False
232244,2447,ى,True
232245,2447,م,False
232246,2447,ن,True
232247,2447,غ,False
232248,2447,ي,False
232249,2447,ر,False
